Symbol,Name,LastSale,MarketCap,IPOyear,Sector,industry,Summary Quote,
SWKS,"Skyworks Solutions, Inc.",126.91,$21.17B,n/a,Technology,Semiconductors,https://old.nasdaq.com/symbol/swks,
SNBR,Sleep Number Corporation,38.25,$1.06B,n/a,Consumer Durables,Home Furnishings,https://old.nasdaq.com/symbol/snbr,
SLM,SLM Corporation,7.9,$2.96B,n/a,Finance,Finance: Consumer Services,https://old.nasdaq.com/symbol/slm,
SLMBP,SLM Corporation,34.88,n/a,n/a,Finance,Finance: Consumer Services,https://old.nasdaq.com/symbol/slmbp,
SGH,"SMART Global Holdings, Inc.",26.07,$625.5M,2017,Technology,Semiconductors,https://old.nasdaq.com/symbol/sgh,
SND,"Smart Sand, Inc.",1.15,$48.39M,2016,Basic Industries,Mining & Quarrying of Nonmetallic Minerals (No Fuels),https://old.nasdaq.com/symbol/snd,
SMBK,"SmartFinancial, Inc.",15.63,$237.84M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/smbk,
SDC,"SmileDirectClub, Inc.",7.36,$2.83B,2019,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/sdc,
SWBI,"Smith & Wesson Brands, Inc.",16.47,$906.97M,n/a,Capital Goods,Ordnance And Accessories,https://old.nasdaq.com/symbol/swbi,
SMSI,"Smith Micro Software, Inc.",4.41,$182.67M,1995,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/smsi,
SMTX,SMTC Corporation,3,$84.64M,2000,Technology,Electrical Products,https://old.nasdaq.com/symbol/smtx,
SCKT,"Socket Mobile, Inc.",1.3473,$8.1M,n/a,Technology,Computer Manufacturing,https://old.nasdaq.com/symbol/sckt,
GIGE,SoFi Gig Economy ETF,22.4026,n/a,n/a,n/a,n/a,https://old.nasdaq.com/symbol/gige,
SAQN,Software Acquisition Group Inc.,9.855,$184.17M,2020,Finance,Business Services,https://old.nasdaq.com/symbol/saqn,
SAQNU,Software Acquisition Group Inc.,10,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/saqnu,
SAQNW,Software Acquisition Group Inc.,0.67,n/a,2020,Finance,Business Services,https://old.nasdaq.com/symbol/saqnw,
SOHU,Sohu.com Limited ,8.12,$318.86M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/sohu,
SLRC,Solar Capital Ltd.,16.98,$717.59M,2010,n/a,n/a,https://old.nasdaq.com/symbol/slrc,
SUNS,Solar Senior Capital Ltd.,13.58,$217.95M,n/a,n/a,n/a,https://old.nasdaq.com/symbol/suns,
SEDG,"SolarEdge Technologies, Inc.",142.05,$7.05B,2015,Technology,Semiconductors,https://old.nasdaq.com/symbol/sedg,
SLNO,"Soleno Therapeutics, Inc.",1.89,$84.5M,2014,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus,https://old.nasdaq.com/symbol/slno,
SLGL,Sol-Gel Technologies Ltd.,8.06,$185.16M,2018,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/slgl,
SLDB,Solid Biosciences Inc.,2.99,$137.75M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/sldb,
SNGX,"Soligenix, Inc.",1.9,$50.5M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sngx,
SNGXW,"Soligenix, Inc.",0.45,n/a,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sngxw,
SOLY,"Soliton, Inc.",13.81,$233.99M,2019,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/soly,
SONM,"Sonim Technologies, Inc.",0.8905,$18.61M,2019,Public Utilities,Telecommunications Equipment,https://old.nasdaq.com/symbol/sonm,
SONN,"Sonnet BioTherapeutics Holdings, Inc.",3.79,$34.87M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sonn,
SNOA,"Sonoma Pharmaceuticals, Inc.",6.64,$11.8M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/snoa,
SONO,"Sonos, Inc.",12.245,$1.33B,2018,Consumer Non-Durables,Consumer Electronics/Appliances,https://old.nasdaq.com/symbol/sono,
SRNE,"Sorrento Therapeutics, Inc.",4.615,$967.72M,n/a,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/srne,
SOHO,Sotherly Hotels Inc.,3.38,$50.1M,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/soho,
SOHOB,Sotherly Hotels Inc.,11.45,n/a,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/sohob,
SOHON,Sotherly Hotels Inc.,11.57,n/a,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/sohon,
SOHOO,Sotherly Hotels Inc.,11,n/a,n/a,Consumer Services,Real Estate Investment Trusts,https://old.nasdaq.com/symbol/sohoo,
SFBC,"Sound Financial Bancorp, Inc.",24.1,$62.53M,n/a,Finance,Savings Institutions,https://old.nasdaq.com/symbol/sfbc,
SMMC,South Mountain Merger Corp.,9.95,$310.94M,2019,Finance,Business Services,https://old.nasdaq.com/symbol/smmc,
SMMCU,South Mountain Merger Corp.,10.5,$328.13M,2019,Finance,Business Services,https://old.nasdaq.com/symbol/smmcu,
SMMCW,South Mountain Merger Corp.,0.84,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/smmcw,
SPFI,"South Plains Financial, Inc.",12.79,$230.98M,2019,Finance,Major Banks,https://old.nasdaq.com/symbol/spfi,
SSB,South State Corporation,53.11,$3.76B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/ssb,
SFST,"Southern First Bancshares, Inc.",27.71,$213.85M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sfst,
SMBC,"Southern Missouri Bancorp, Inc.",23.7,$216.34M,n/a,Finance,Banks,https://old.nasdaq.com/symbol/smbc,
SONA,"Southern National Bancorp of Virginia, Inc.",9.57,$232.53M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sona,
SBSI,"Southside Bancshares, Inc.",27.57,$910.13M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sbsi,
SY,So-Young International Inc.,9.76,$1.04B,2019,Technology,EDP Services,https://old.nasdaq.com/symbol/sy,
SP,SP Plus Corporation,21.58,$496.28M,n/a,Consumer Services,Rental/Leasing Companies,https://old.nasdaq.com/symbol/sp,
SGRP,"SPAR Group, Inc.",0.8499,$17.85M,n/a,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/sgrp,
SPKE,"Spark Energy, Inc.",7.56,$266.94M,2014,Public Utilities,Power Generation,https://old.nasdaq.com/symbol/spke,
SPKEP,"Spark Energy, Inc.",21.7481,n/a,n/a,Public Utilities,Power Generation,https://old.nasdaq.com/symbol/spkep,
SPTN,SpartanNash Company,18.52,$660.81M,n/a,Consumer Non-Durables,Food Distributors,https://old.nasdaq.com/symbol/sptn,
DWFI,SPDR Dorsey Wright Fixed Income Allocation ETF,22.84,n/a,n/a,n/a,n/a,https://old.nasdaq.com/symbol/dwfi,
SPPI,"Spectrum Pharmaceuticals, Inc.",2.81,$327.28M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sppi,
SPRO,"Spero Therapeutics, Inc.",11.95,$246.11M,2017,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/spro,
ANY,Sphere 3D Corp.,2.34,$10.94M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/any,
SPI,"SPI Energy Co., Ltd.",0.9301,$13.59M,n/a,Technology,Semiconductors,https://old.nasdaq.com/symbol/spi,
SAVE,"Spirit Airlines, Inc.",18.82,$1.67B,n/a,Transportation,Air Freight/Delivery Services,https://old.nasdaq.com/symbol/save,
STXB,"Spirit of Texas Bancshares, Inc.",12.06,$212.41M,2018,Finance,Major Banks,https://old.nasdaq.com/symbol/stxb,
SPLK,Splunk Inc.,178.88,$28.42B,2012,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/splk,
SPOK,"Spok Holdings, Inc.",9.78,$185.87M,n/a,Public Utilities,Telecommunications Equipment,https://old.nasdaq.com/symbol/spok,
SPWH,"Sportsman&#39;s Warehouse Holdings, Inc.",11.25,$488.87M,2014,Consumer Services,Other Specialty Stores,https://old.nasdaq.com/symbol/spwh,
SBPH,"Spring Bank Pharmaceuticals, Inc.",1.5799,$27.01M,2016,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sbph,
SWTX,"SpringWorks Therapeutics, Inc.",42.96,$1.85B,2019,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/swtx,
FUND,"Sprott Focus Trust, Inc.",5.81,$167.6M,n/a,Consumer Services,Miscellaneous,https://old.nasdaq.com/symbol/fund,
SPT,"Sprout Social, Inc",26.5,$1.33B,2019,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/spt,
SFM,"Sprouts Farmers Market, Inc.",23.01,$2.71B,2013,Consumer Services,Food Chains,https://old.nasdaq.com/symbol/sfm,
SPSC,"SPS Commerce, Inc.",67.69,$2.36B,2010,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/spsc,
SRAX,"SRAX, Inc.",1.94,$27.23M,n/a,Technology,Advertising,https://old.nasdaq.com/symbol/srax,
SSNC,"SS&C Technologies Holdings, Inc.",56.65,$14.54B,2010,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/ssnc,
SSRM,SSR Mining Inc.,18.53,$2.29B,n/a,Basic Industries,Precious Metals,https://old.nasdaq.com/symbol/ssrm,
STAA,STAAR Surgical Company,42.73,$1.94B,n/a,Health Care,Ophthalmic Goods,https://old.nasdaq.com/symbol/staa,
SRAC,Stable Road Acquisition Corp.,9.8,$216.65M,2019,Finance,Business Services,https://old.nasdaq.com/symbol/srac,
SRACU,Stable Road Acquisition Corp.,9.9,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/sracu,
SRACW,Stable Road Acquisition Corp.,0.498,n/a,2019,Finance,Business Services,https://old.nasdaq.com/symbol/sracw,
STAF,"Staffing 360 Solutions, Inc.",0.93,$8.66M,n/a,Technology,Professional Services,https://old.nasdaq.com/symbol/staf,
STMP,Stamps.com Inc.,170.78,$2.92B,1999,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/stmp,
STND,Standard AVB Financial Corp.,24.6,$114.63M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/stnd,
SBLK,Star Bulk Carriers Corp.,6.45,$619.64M,n/a,Transportation,Marine Transportation,https://old.nasdaq.com/symbol/sblk,
SBLKZ,Star Bulk Carriers Corp.,23.76,n/a,n/a,Transportation,Marine Transportation,https://old.nasdaq.com/symbol/sblkz,
SBUX,Starbucks Corporation,76.38,$89.23B,1992,Consumer Services,Restaurants,https://old.nasdaq.com/symbol/sbux,
STFC,State Auto Financial Corporation,17.97,$786.57M,1991,Finance,Property-Casualty Insurers,https://old.nasdaq.com/symbol/stfc,
MITO,Stealth BioTherapeutics Corp.,1.925,$94.58M,2019,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/mito,
GASS,"StealthGas, Inc.",2.69,$105.51M,2005,Transportation,Marine Transportation,https://old.nasdaq.com/symbol/gass,
STCN,"Steel Connect, Inc.",0.6284,$39.2M,n/a,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/stcn,
STLD,"Steel Dynamics, Inc.",26.42,$5.56B,1996,Basic Industries,Steel/Iron Ore,https://old.nasdaq.com/symbol/stld,
SMRT,"Stein Mart, Inc.",0.4409,$21.32M,1992,Consumer Services,Clothing/Shoe/Accessory Stores,https://old.nasdaq.com/symbol/smrt,
SRCL,"Stericycle, Inc.",56.75,$5.19B,1996,Basic Industries,Environmental Services,https://old.nasdaq.com/symbol/srcl,
SBT,"Sterling Bancorp, Inc.",3.71,$186.25M,2017,Finance,Savings Institutions,https://old.nasdaq.com/symbol/sbt,
STRL,Sterling Construction Company Inc,10.51,$294.04M,n/a,Basic Industries,Military/Government/Technical,https://old.nasdaq.com/symbol/strl,
SHOO,"Steven Madden, Ltd.",23.47,$1.95B,1993,Consumer Non-Durables,Shoe Manufacturing,https://old.nasdaq.com/symbol/shoo,
SFIX,"Stitch Fix, Inc.",23.44,$2.4B,2017,Consumer Services,Catalog/Specialty Distribution,https://old.nasdaq.com/symbol/sfix,
SYBT,"Stock Yards Bancorp, Inc.",34.55,$783.05M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sybt,
STOK,"Stoke Therapeutics, Inc.",22.54,$743.21M,2019,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/stok,
BANX,StoneCastle Financial Corp,17.7604,$116.54M,n/a,n/a,n/a,https://old.nasdaq.com/symbol/banx,
STNE,StoneCo Ltd.,36.99,$10.25B,2018,Technology,EDP Services,https://old.nasdaq.com/symbol/stne,
SSKN,"Strata Skin Sciences, Inc.",1.26,$42.48M,n/a,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/sskn,
SSYS,"Stratasys, Ltd.",16.69,$914.6M,1994,Technology,Computer peripheral equipment,https://old.nasdaq.com/symbol/ssys,
STRA,"Strategic Education, Inc.",161.61,$3.59B,1996,Consumer Services,Other Consumer Services,https://old.nasdaq.com/symbol/stra,
HNDL,Strategy Shares Nasdaq 7HANDL Index ETF,23.8081,n/a,n/a,n/a,n/a,https://old.nasdaq.com/symbol/hndl,
STRT,Strattec Security Corporation,19,$72.55M,n/a,Capital Goods,Auto Parts:O.E.M.,https://old.nasdaq.com/symbol/strt,
STRS,Stratus Properties Inc.,17.05,$139.98M,n/a,Consumer Services,Homebuilding,https://old.nasdaq.com/symbol/strs,
STRM,"Streamline Health Solutions, Inc.",1.04,$32.15M,n/a,Technology,EDP Services,https://old.nasdaq.com/symbol/strm,
SBBP,Strongbridge Biopharma plc,3.36,$182.27M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sbbp,
SUMR,"Summer Infant, Inc.",5.831,$12.31M,n/a,Consumer Durables,Miscellaneous manufacturing industries,https://old.nasdaq.com/symbol/sumr,
SMMF,"Summit Financial Group, Inc.",15.68,$203.4M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/smmf,
SSBI,Summit State Bank,11.29,$68.53M,2006,n/a,n/a,https://old.nasdaq.com/symbol/ssbi,
SMMT,Summit Therapeutics plc,3.49,$234.64M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/smmt,
WISA,"Summit Wireless Technologies, Inc.",2.25,$12.77M,2018,Technology,Semiconductors,https://old.nasdaq.com/symbol/wisa,
SNDE,Sundance Energy Inc. ,3.55,$24.41M,n/a,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/snde,
SNDL,Sundial Growers Inc.,0.97,$104.13M,2019,Consumer Durables,Specialty Chemicals,https://old.nasdaq.com/symbol/sndl,
SNSS,"Sunesis Pharmaceuticals, Inc.",0.5091,$56.71M,2005,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/snss,
STKL,"SunOpta, Inc.",4.51,$483.98M,n/a,Consumer Services,Farming/Seeds/Milling,https://old.nasdaq.com/symbol/stkl,
SPWR,SunPower Corporation,7.37,$1.25B,2005,Technology,Semiconductors,https://old.nasdaq.com/symbol/spwr,
RUN,Sunrun Inc.,17.93,$2.16B,2015,Capital Goods,Industrial Specialties,https://old.nasdaq.com/symbol/run,
SUNW,"Sunworks, Inc.",0.515,$8.56M,n/a,Public Utilities,Telecommunications Equipment,https://old.nasdaq.com/symbol/sunw,
SLGG,"Super League Gaming, Inc.",2.74,$28.55M,2019,Consumer Services,Services-Misc. Amusement & Recreation,https://old.nasdaq.com/symbol/slgg,
SMCI,"Super Micro Computer, Inc.",29.22,$1.52B,2020,Technology,Computer Manufacturing,https://old.nasdaq.com/symbol/smci,
SPCB,"SuperCom, Ltd.",1.87,$30.45M,n/a,Technology,Semiconductors,https://old.nasdaq.com/symbol/spcb,
SCON,Superconductor Technologies Inc.,0.489,$11.39M,1993,Technology,Radio And Television Broadcasting And Communications Equipment,https://old.nasdaq.com/symbol/scon,
SGC,"Superior Group of Companies, Inc.",11.7,$179.18M,n/a,Consumer Non-Durables,Apparel,https://old.nasdaq.com/symbol/sgc,
SUPN,"Supernus Pharmaceuticals, Inc.",22.83,$1.2B,2012,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/supn,
SPRT,"support.com, Inc.",1.27,$24.2M,2000,Technology,EDP Services,https://old.nasdaq.com/symbol/sprt,
SURF,"Surface Oncology, Inc.",4.2,$118.95M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/surf,
SGRY,"Surgery Partners, Inc.",11.83,$597.63M,2015,Health Care,Hospital/Nursing Management,https://old.nasdaq.com/symbol/sgry,
SRDX,"Surmodics, Inc.",39.5,$537.53M,1998,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/srdx,
STRO,"Sutro Biopharma, Inc.",8.88,$318.6M,2018,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/stro,
SSSS,Sutter Rock Capital Corp.,7.67,$124.87M,2011,n/a,n/a,https://old.nasdaq.com/symbol/ssss,
SIVB,SVB Financial Group,208.53,$10.74B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sivb,
SIVBP,SVB Financial Group,23.94,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/sivbp,
SVMK,SVMK Inc.,20.95,$2.89B,2018,Technology,"Computer Software: Programming, Data Processing",https://old.nasdaq.com/symbol/svmk,
SWKH,SWK Holdings Corporation,12.59,$162.56M,n/a,Finance,Diversified Financial Services,https://old.nasdaq.com/symbol/swkh,
SYKE,"Sykes Enterprises, Incorporated",27.01,$1.09B,1996,Technology,EDP Services,https://old.nasdaq.com/symbol/syke,
SYNC,"Synacor, Inc.",1.22,$48.13M,2012,Technology,"Computer Software: Programming, Data Processing",https://old.nasdaq.com/symbol/sync,
SYNL,Synalloy Corporation,8.52,$77.17M,n/a,Basic Industries,Steel/Iron Ore,https://old.nasdaq.com/symbol/synl,
SYNA,Synaptics Incorporated,62.61,$2.13B,2002,Technology,Semiconductors,https://old.nasdaq.com/symbol/syna,
SNCR,"Synchronoss Technologies, Inc.",3.06,$136.3M,2018,Technology,EDP Services,https://old.nasdaq.com/symbol/sncr,
SNDX,"Syndax Pharmaceuticals, Inc.",15.5,$559.47M,2016,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sndx,
SYNH,"Syneos Health, Inc.",52.8,$5.5B,2014,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://old.nasdaq.com/symbol/synh,
SYBX,"Synlogic, Inc.",2.17,$71.26M,2015,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/sybx,
SNPS,"Synopsys, Inc.",179.6,$27.08B,1992,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/snps,
SYPR,"Sypris Solutions, Inc.",0.7237,$15.42M,n/a,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/sypr,
SYRS,"Syros Pharmaceuticals, Inc.",8.85,$404.38M,2016,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/syrs,
TROW,"T. Rowe Price Group, Inc.",120.93,$27.52B,1986,Finance,Investment Bankers/Brokers/Service,https://old.nasdaq.com/symbol/trow,
TTOO,"T2 Biosystems, Inc.",1.67,$199.02M,2014,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/ttoo,
TRHC,"Tabula Rasa HealthCare, Inc.",53.16,$1.22B,2016,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/trhc,
TCMD,"Tactile Systems Technology, Inc.",40.77,$784.13M,2016,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/tcmd,
TAIT,Taitron Components Incorporated,2.45,$14.2M,1995,Technology,Electronic Components,https://old.nasdaq.com/symbol/tait,
TLC,"Taiwan Liposome Company, Ltd.",4.97,$185.28M,2018,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/tlc,
TTWO,"Take-Two Interactive Software, Inc.",134,$15.27B,1997,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/ttwo,
TLND,Talend S.A.,33.66,$1.05B,2016,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/tlnd,
TNDM,"Tandem Diabetes Care, Inc.",80.96,$4.87B,2013,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/tndm,
TLF,"Tandy Leather Factory, Inc.",3.65,$32.97M,n/a,Consumer Non-Durables,Apparel,https://old.nasdaq.com/symbol/tlf,
TANH,Tantech Holdings Ltd.,1.08,$31.16M,2015,Basic Industries,Major Chemicals,https://old.nasdaq.com/symbol/tanh,
TAOP,Taoping Inc.,0.43,$18.09M,n/a,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/taop,
TAPM,"Tapinator, Inc.",4,n/a,n/a,n/a,n/a,https://old.nasdaq.com/symbol/tapm,
TEDU,"Tarena International, Inc.",1.94,$105.56M,2014,Consumer Services,Other Consumer Services,https://old.nasdaq.com/symbol/tedu,
TH,Target Hospitality Corp.,2.46,$251.92M,2018,Consumer Services,Hotels/Resorts,https://old.nasdaq.com/symbol/th,
THWWW,Target Hospitality Corp.,0.21,n/a,2018,Consumer Services,Hotels/Resorts,https://old.nasdaq.com/symbol/thwww,
TATT,TAT Technologies Ltd.,3.9434,$35M,n/a,Capital Goods,Aerospace,https://old.nasdaq.com/symbol/tatt,
TAYD,"Taylor Devices, Inc.",10.5,$36.53M,n/a,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/tayd,
TCF,TCF Financial Corporation,30.15,$4.59B,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/tcf,
TCFCP,TCF Financial Corporation,24.03,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/tcfcp,
CGBD,"TCG BDC, Inc.",9.19,$517.48M,2017,n/a,n/a,https://old.nasdaq.com/symbol/cgbd,
TCRR,TCR2 Therapeutics Inc.,14.24,$342.84M,2019,Health Care,Biotechnology: Biological Products (No Diagnostic Substances),https://old.nasdaq.com/symbol/tcrr,
AMTD,TD Ameritrade Holding Corporation,39.28,$21.25B,1997,Finance,Investment Bankers/Brokers/Service,https://old.nasdaq.com/symbol/amtd,
GLG,"TD Holdings, Inc.",1.73,$118.65M,2013,Finance,Major Banks,https://old.nasdaq.com/symbol/glg,
PETZ,"TDH Holdings, Inc.",1.29,$16.15M,2017,Consumer Non-Durables,Packaged Foods,https://old.nasdaq.com/symbol/petz,
TECD,Tech Data Corporation,136.23,$4.86B,1986,Technology,Retail: Computer Software & Peripheral Equipment,https://old.nasdaq.com/symbol/tecd,
TCCO,Technical Communications Corporation,3.05,$5.64M,n/a,Technology,Radio And Television Broadcasting And Communications Equipment,https://old.nasdaq.com/symbol/tcco,
TTGT,"TechTarget, Inc.",29.45,$810.72M,2007,Miscellaneous,Business Services,https://old.nasdaq.com/symbol/ttgt,
TGLS,Tecnoglass Inc.,4.8,$221.36M,2012,Consumer Durables,Electronic Components,https://old.nasdaq.com/symbol/tgls,
TGEN,Tecogen Inc.,0.7262,$18.05M,2020,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/tgen,
TECTP,"Tectonic Financial, Inc.",8,n/a,2019,Finance,Major Banks,https://old.nasdaq.com/symbol/tectp,
TELA,"TELA Bio, Inc.",16.87,$192.45M,2019,Health Care,Medical/Dental Instruments,https://old.nasdaq.com/symbol/tela,
TNAV,"Telenav, Inc.",5.17,$244.48M,2010,Capital Goods,Industrial Machinery/Components,https://old.nasdaq.com/symbol/tnav,
TLGT,"Teligent, Inc.",3.055,$16.47M,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/tlgt,
TELL,Tellurian Inc.,1.32,$353.48M,n/a,Energy,Oil & Gas Production,https://old.nasdaq.com/symbol/tell,
TENB,"Tenable Holdings, Inc.",29.38,$2.94B,2018,Technology,Computer Software: Prepackaged Software,https://old.nasdaq.com/symbol/tenb,
TENX,"Tenax Therapeutics, Inc.",1.1,$10.14M,n/a,Health Care,Biotechnology: Commercial Physical & Biological Resarch,https://old.nasdaq.com/symbol/tenx,
TZAC,Tenzing Acquisition Corp.,10.6,$81.29M,2018,Finance,Business Services,https://old.nasdaq.com/symbol/tzac,
TZACU,Tenzing Acquisition Corp.,10.44,n/a,2018,Finance,Business Services,https://old.nasdaq.com/symbol/tzacu,
TZACW,Tenzing Acquisition Corp.,0.3799,n/a,2018,Finance,Business Services,https://old.nasdaq.com/symbol/tzacw,
TER,"Teradyne, Inc.",71.75,$11.89B,n/a,Capital Goods,Electrical Products,https://old.nasdaq.com/symbol/ter,
TERP,"TerraForm Power, Inc.",17.64,$4B,2014,Public Utilities,Electric Utilities: Central,https://old.nasdaq.com/symbol/terp,
TBNK,Territorial Bancorp Inc.,24.14,$229.2M,2009,Finance,Savings Institutions,https://old.nasdaq.com/symbol/tbnk,
TSLA,"Tesla, Inc. ",935.28,$173.47B,2010,Capital Goods,Auto Manufacturing,https://old.nasdaq.com/symbol/tsla,
TESS,TESSCO Technologies Incorporated,5.73,$49.52M,1994,Technology,Electronic Components,https://old.nasdaq.com/symbol/tess,
TTEK,"Tetra Tech, Inc.",74.45,$4.02B,1991,Consumer Services,Military/Government/Technical,https://old.nasdaq.com/symbol/ttek,
TTPH,"Tetraphase Pharmaceuticals, Inc.",2.33,$16.92M,2013,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/ttph,
TCBI,"Texas Capital Bancshares, Inc.",32.54,$1.64B,2003,Finance,Major Banks,https://old.nasdaq.com/symbol/tcbi,
TCBIL,"Texas Capital Bancshares, Inc.",25.17,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/tcbil,
TCBIP,"Texas Capital Bancshares, Inc.",24.72,n/a,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/tcbip,
TXN,Texas Instruments Incorporated,123.97,$113.78B,n/a,Technology,Semiconductors,https://old.nasdaq.com/symbol/txn,
TXRH,"Texas Roadhouse, Inc.",52.06,$3.61B,2004,Consumer Services,Restaurants,https://old.nasdaq.com/symbol/txrh,
TFFP,"TFF Pharmaceuticals, Inc.",5.25,$98.03M,2019,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/tffp,
TFSL,TFS Financial Corporation,14.91,$4.18B,n/a,Finance,Savings Institutions,https://old.nasdaq.com/symbol/tfsl,
TGTX,"TG Therapeutics, Inc.",17.19,$1.97B,n/a,Health Care,Major Pharmaceuticals,https://old.nasdaq.com/symbol/tgtx,
WTER,The Alkaline Water Company Inc.,1.27,$75.25M,n/a,Consumer Non-Durables,Food Distributors,https://old.nasdaq.com/symbol/wter,
ANDE,"The Andersons, Inc.",13.77,$453.03M,n/a,Consumer Services,Farming/Seeds/Milling,https://old.nasdaq.com/symbol/ande,
TBBK,"The Bancorp, Inc.",8.985,$515.97M,n/a,Finance,Major Banks,https://old.nasdaq.com/symbol/tbbk,
BPRN,The Bank of Princeton,19.1,$129.33M,n/a,n/a,n/a,https://old.nasdaq.com/symbol/bprn,
CG,The Carlyle Group Inc.,29.38,$10.24B,2012,Finance,Investment Managers,https://old.nasdaq.com/symbol/cg,
CAKE,The Cheesecake Factory Incorporated,24.23,$1.1B,1992,Consumer Services,Restaurants,https://old.nasdaq.com/symbol/cake,
CHEF,"The Chefs&#39; Warehouse, Inc.",16.08,$591.76M,2011,Consumer Non-Durables,Food Distributors,https://old.nasdaq.com/symbol/chef,
